DATE,Cases
1/1/2000,28.1891
2/1/2000,28.7276
3/1/2000,28.4581
4/1/2000,28.5924
5/1/2000,28.3108
6/1/2000,28.2432
7/1/2000,27.8496
8/1/2000,27.7356
9/1/2000,27.7981
10/1/2000,27.87
11/1/2000,27.8092
12/1/2000,27.9663
1/1/2001,28.3592
2/1/2001,28.5942
3/1/2001,28.6769
4/1/2001,28.8464
5/1/2001,29.0183
6/1/2001,29.1144
7/1/2001,29.2173
8/1/2001,29.3452
9/1/2001,29.4288
10/1/2001,29.5344
11/1/2001,29.7956
12/1/2001,30.0916
1/1/2002,30.4669
2/1/2002,30.8007
3/1/2002,31.059
4/1/2002,31.1717
5/1/2002,31.2476
6/1/2002,31.4021
7/1/2002,31.5144
8/1/2002,31.5563
9/1/2002,31.6251
10/1/2002,31.6926
11/1/2002,31.8083
12/1/2002,31.8371
1/1/2003,31.8152
2/1/2003,31.7018
3/1/2003,31.4538
4/1/2003,31.2122
5/1/2003,30.9194
6/1/2003,30.4813
7/1/2003,30.3597
8/1/2003,30.3478
9/1/2003,30.5953
10/1/2003,30.1649
11/1/2003,29.8138
12/1/2003,29.4391
1/1/2004,28.9234
2/1/2004,28.5154
3/1/2004,28.5334
4/1/2004,28.6759
5/1/2004,28.9867
6/1/2004,29.0315
7/1/2004,29.0817
8/1/2004,29.213
9/1/2004,29.2218
10/1/2004,29.0776
11/1/2004,28.5844
12/1/2004,27.9201
1/1/2005,27.935
2/1/2005,27.9736
3/1/2005,27.616
4/1/2005,27.8205
5/1/2005,27.9203
6/1/2005,28.5042
7/1/2005,28.6888
8/1/2005,28.4756
9/1/2005,28.3645
10/1/2005,28.5472
11/1/2005,28.7565
12/1/2005,28.8111
1/1/2006,28.4122
2/1/2006,28.1968
3/1/2006,27.8777
4/1/2006,27.5724
5/1/2006,27.0578
6/1/2006,26.9839
7/1/2006,26.915
8/1/2006,26.7653
9/1/2006,26.7442
10/1/2006,26.8558
11/1/2006,26.6239
12/1/2006,26.2865
1/1/2007,26.4749
2/1/2007,26.3351
3/1/2007,26.1108
4/1/2007,25.842
5/1/2007,25.8183
6/1/2007,25.9256
7/1/2007,25.5564
8/1/2007,25.6305
9/1/2007,25.34305
10/1/2007,24.89389742
11/1/2007,24.47368206
12/1/2007,24.56591493
1/1/2008,24.5011
2/1/2008,24.5347
3/1/2008,23.7607
4/1/2008,23.5127
5/1/2008,23.7294
6/1/2008,23.6376
7/1/2008,23.3505
8/1/2008,24.1314
9/1/2008,25.2837
10/1/2008,26.3512
11/1/2008,27.3101
12/1/2008,28.1314
1/1/2009,31.4715
2/1/2009,35.7597
3/1/2009,34.6665
4/1/2009,33.5554
5/1/2009,32.0576
6/1/2009,31.0262
7/1/2009,31.5152
